destination_id,nr_listings,from_price,currency_code,parent_id1,type1,slug1,parent_id2,type2,slug2,name2,parent_id3,type3,slug3,concat,name
3039,4,65000,EUR,2948,state,piedmont,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/piedmont,Piedmont
3040,27,32900,CAD,3484,state,british-columbia,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/british-columbia,"British Columbia"
3043,5,35600,USD,3513,state,hua-hin,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/hua-hin,"Hua Hin"
3044,3,69500,GBP,2874,state,aegiali,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/aegiali,Aegiali
3046,27,26000,EUR,2874,state,aegean-islands,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/aegean-islands,"Aegean Islands"
3049,35,9500,EUR,3437,state,taghazout,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/taghazout,Taghazout
3052,3,47500,USD,3470,state,joshua-tree-national-park,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/joshua-tree-national-park,"Joshua Tree National Park"
3057,55,30000,EUR,2675,state,alicante,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/alicante,Alicante
3058,3,48500,EUR,2675,state,other-3,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/other-3,Other
3059,24,12000,EUR,3276,state,centro,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/centro,Centro
3060,9,58500,USD,3340,state,tamarindo,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/tamarindo,Tamarindo
3063,53,22000,AUD,2722,state,new-south-wales,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/new-south-wales,"New South Wales"
3064,26,33600,EUR,3276,state,lisbon,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/lisbon,Lisbon
3070,5,29900,GBP,2675,state,altea,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/altea,Altea
3075,4,65000,USD,2365,state,mafia-island,3258,country,tanzania,Tanzania,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/tanzania/mafia-island,"Mafia Island"
3080,8,110000,USD,2650,state,nayarit,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/nayarit,Nayarit
3090,8,26600,USD,2464,state,san-juan-del-sur,3490,country,nicaragua,Nicaragua,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/nicaragua/san-juan-del-sur,"San Juan del Sur"
3097,6,55500,USD,3298,state,long-bay,3490,country,jamaica,Jamaica,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/jamaica/long-bay,"Long Bay"
3099,30,38000,MYR,2805,country,malaysia,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/malaysia,Malaysia
3103,14,32000,USD,2354,state,seririt,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/seririt,Seririt
3107,5,47500,GBP,2948,state,rome,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/rome,Rome
3112,26,2400000,INR,2585,state,mandrem,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/mandrem,Mandrem
3113,29,67500,USD,3340,state,limon,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/limon,Limón
3114,3,42000,AUD,2722,state,south-australia,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/south-australia,"South Australia"
3119,51,18000,USD,3513,state,chumphon-archipelago,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/chumphon-archipelago,"Chumphon Archipelago"
3120,12,39800,USD,3470,state,arizona,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/arizona,Arizona
3121,26,12000,USD,3470,state,nevada-california,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/nevada-california,"Nevada, California"
3123,3,26000,USD,3470,state,sierra,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/sierra,Sierra
3128,3,109900,EUR,2948,state,capri,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/capri,Capri
3131,3,54700,EUR,2675,state,hoya-de-huesca,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/hoya-de-huesca,"Hoya de Huesca"
3132,6,22000,USD,3470,state,nevada,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/nevada,Nevada
3133,5,77000,EUR,2874,state,mykonos,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/mykonos,Mykonos
3134,3,50000,USD,3470,state,santa-cruz--2,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/santa-cruz--2,"Santa Cruz"
3135,4,85000,USD,3470,state,kona,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/kona,Kona
3140,15,89000,TRY,2965,state,fethiye,3258,country,turkey,Turkey,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/turkey/fethiye,Fethiye
3143,7,449000,CZK,2968,country,czech-republic,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/czech-republic,"Czech Republic"
3149,3,58500,USD,3340,state,santa-cruz,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/santa-cruz,"Santa Cruz"
3150,60,19500,EUR,2675,state,malaga,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/malaga,Malaga
3151,19,60000,USD,3470,state,florida,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/florida,Florida
3155,3,34000,GBP,3383,state,seaford,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/seaford,Seaford
3162,115,28500,EUR,2675,state,balearic-islands,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/balearic-islands,"Balearic Islands"
3166,29,56000,USD,3340,state,guanacaste,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/guanacaste,Guanacaste
3172,9,49000,EUR,2675,state,marina-alta,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/marina-alta,"Marina Alta"
3182,5,77000,GBP,2948,state,lucca,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/lucca,Lucca
3183,8,65450,USD,3470,state,santa-margarita,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/santa-margarita,"Santa Margarita"
3184,18,26000,USD,3490,country,panama,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/panama,Panama
3187,17,10500,GBP,3383,state,south-east-england,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/south-east-england,"South East England"
3189,19,209000,ZAR,3258,country,south-africa,0,continent,africa-and-the-middle-east,"Africa & the Middle East",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/south-africa,"South Africa"
3203,3,69000,EUR,1747,state,hrvatska,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/hrvatska,Hrvatska
3206,4,58000,EUR,2675,state,soller,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/soller,Soller
3213,13,48000,EUR,2675,state,orgiva,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/orgiva,Orgiva
3228,5,55000,EUR,2874,state,heraklion,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/heraklion,Heraklion
3234,10,47500,USD,3466,state,urubamba,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/urubamba,Urubamba
3235,88,20000,EUR,2968,country,france,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/france,France
3237,7,25000,GBP,3276,state,tavira,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/tavira,Tavira
3238,18,522500000,IDR,2354,state,karangasem,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/karangasem,Karangasem
3240,16,47500,USD,3466,state,sacred-valley,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/sacred-valley,"Sacred Valley"
3241,36,27500,USD,3470,state,southern-california,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/southern-california,"Southern California"
3242,5,33000,EUR,2675,state,denia,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/denia,Denia
3246,4,37900,EUR,2948,state,val-dorcia,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/val-dorcia,"Val d'Orcia"
3248,5,44000,GBP,1747,state,dubrovnik-neretva-county,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/dubrovnik-neretva-county,"Dubrovnik-Neretva County"
3253,3,70000,USD,3470,state,santa-fe--2,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/santa-fe--2,"Santa Fe"
3254,4,4000000,INR,2585,state,ladakh,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/ladakh,Ladakh
3257,4,25000,GBP,2948,state,grosseto,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/grosseto,Grosseto
3258,231,9000,EUR,0,continent,africa-and-the-middle-east,NULL,NULL,NULL,NULL,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/africa-and-the-middle-east,"Africa & the Middle East"
3260,6,129500,USD,2354,state,sukawati,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/sukawati,Sukawati
3263,10,305250000,IDR,2354,state,west-bali,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/west-bali,"West Bali"
3264,18,21000,EUR,2675,state,san-lorenzo,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/san-lorenzo,"San Lorenzo"
3273,5,69500,GBP,2874,state,amorgos,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/amorgos,Amorgos
3276,204,12000,EUR,2968,country,portugal,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/portugal,Portugal
3279,3,30000,USD,2354,state,gili-trawangan,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/gili-trawangan,"Gili Trawangan"
3280,7,89500,EUR,2948,state,perugia,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/perugia,Perugia
3285,3,199500,USD,2948,state,gubbio,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/gubbio,Gubbio
3286,7,9100,USD,2354,state,lombok,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/lombok,Lombok
3289,19,42000,EUR,3276,state,faro,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/faro,Faro
3290,5,135000,USD,3470,state,island-falls,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/island-falls,"Island Falls"
3295,4,89500,EUR,2948,state,assisi,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/assisi,Assisi
3296,7,16500,USD,3470,state,virginia,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/virginia,Virginia
3297,10,37000,EUR,2948,state,adriatic-sea,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/adriatic-sea,"Adriatic Sea"
3298,21,41400,USD,3490,country,jamaica,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/jamaica,Jamaica
3299,12,36000,CAD,3484,state,quebec,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/quebec,Quebec
3302,6,92000,USD,3340,state,cahuita,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/cahuita,Cahuita
3311,3,55000,USD,3470,state,tennessee,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/tennessee,Tennessee
3326,9,56000,USD,3340,state,playa-negra,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/playa-negra,"Playa Negra"
3329,6,155000,AUD,1575,state,savusavu,2805,country,fiji,Fiji,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/fiji/savusavu,Savusavu
3331,101,24000,EUR,3276,state,algarve,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/algarve,Algarve
3337,3,29500,GBP,2675,state,bilbao,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/bilbao,Bilbao
3338,6,29500,EUR,2675,state,conil-de-la-frontera,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/conil-de-la-frontera,"Conil de la Frontera"
3340,204,13000,USD,3490,country,costa-rica,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica,"Costa Rica"
3343,14,1700000,INR,2585,state,jaipur,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/jaipur,Jaipur
3344,8,75000,EUR,2585,state,varanasi,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/varanasi,Varanasi
3358,9,40000,EUR,2675,state,tenerife,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/tenerife,Tenerife
3371,27,34900,EUR,2675,state,santa-eulalia-del-rio,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/santa-eulalia-del-rio,"Santa Eulalia del Rio"
3376,56,29900,EUR,2675,state,canary-islands,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/canary-islands,"Canary Islands"
3383,122,7500,GBP,2968,country,united-kingdom,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/united-kingdom,"United Kingdom"
3390,3,164900,USD,2768,state,mindo,3490,country,ecuador,Ecuador,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/ecuador/mindo,Mindo
3397,33,30000,EUR,2585,state,himachal-pradesh,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/himachal-pradesh,"Himachal Pradesh"
3398,6,39000,EUR,3235,state,languedoc-roussillon,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/languedoc-roussillon,Languedoc-Roussillon
3399,17,45000,GBP,2948,state,puglia,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/puglia,Puglia
3401,3,210000,USD,3470,state,kachemak-bay,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/kachemak-bay,"Kachemak Bay"
3404,10,1000000,INR,2585,state,kochi,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/kochi,Kochi
3412,6,58000,EUR,3235,state,provence,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/provence,Provence
3413,8,59500,GBP,2874,state,atsitsa-bay,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/atsitsa-bay,"Atsitsa Bay"
3414,8,59500,GBP,2874,state,skyros,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/skyros,Skyros
3415,20,19500,EUR,2675,state,granada,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/granada,Granada
3420,6,69500,EUR,2675,state,seville,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/seville,Seville
3422,7,490000,THB,3513,state,koh-yao-noi,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/koh-yao-noi,"Koh Yao Noi"
3424,12,65000,EUR,2968,country,cyprus,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/cyprus,Cyprus
3436,47,15000,USD,2805,country,cambodia,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia,Cambodia
3437,132,9000,EUR,3258,country,morocco,0,continent,africa-and-the-middle-east,"Africa & the Middle East",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco,Morocco
3443,4,250000,USD,3470,state,los-angeles,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/los-angeles,"Los Angeles"
3444,102,34900,EUR,2675,state,ibiza,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/ibiza,Ibiza
3445,119,1500000,INR,2585,state,uttarakhand,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/uttarakhand,Uttarakhand
3446,3,29500,EUR,2675,state,jerez-de-la-frontera,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/jerez-de-la-frontera,"Jerez de la Frontera"
3448,11,75000,USD,2650,state,baja-california-sur,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/baja-california-sur,"Baja California Sur"
3458,7,54000,EUR,2948,state,arezzo,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/arezzo,Arezzo
3460,24,84000000,IDR,2354,state,south-bali,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/south-bali,"South Bali"
3462,4,85000,EUR,2965,state,gocek,3258,country,turkey,Turkey,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/turkey/gocek,Gocek
3464,3,202500,USD,2464,state,laguna-de-apoyo,3490,country,nicaragua,Nicaragua,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/nicaragua/laguna-de-apoyo,"Laguna de Apoyo"
3465,5,40000,GBP,3383,state,cumbria,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/cumbria,Cumbria
3466,41,12500,USD,3490,country,peru,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru,Peru
3467,14,55000,AUD,2354,state,east-bali,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/east-bali,"East Bali"
3468,7,36600,EUR,2675,state,playa-del-albir,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/playa-del-albir,"Playa del Albir"
3470,272,11100,USD,3490,country,usa,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa,USA
3471,4,1176000000,IDR,2354,state,denpasar,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/denpasar,Denpasar
3475,24,1312500,INR,2585,state,pernem,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/pernem,Pernem
3476,15,120000,USD,2650,state,yucatan-peninsula,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/yucatan-peninsula,"Yucatan Peninsula"
3478,6,199500,USD,2948,state,chianti,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/chianti,Chianti
3479,5,35600,USD,3513,state,prachuap-khiri-khan,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/prachuap-khiri-khan,"Prachuap Khiri Khan"
3480,12,12000,EUR,3276,state,beira-baixa,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/beira-baixa,"Beira Baixa"
3483,14,84000000,IDR,2354,state,kuta-north,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/kuta-north,"Kuta North"
3484,55,30000,CAD,3490,country,canada,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada,Canada
3486,21,50000,USD,2585,state,mandrem-beach,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/mandrem-beach,"Mandrem Beach"
3490,831,11100,USD,0,continent,the-americas-and-caribbean,NULL,NULL,NULL,NULL,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean,"The Americas & Caribbean"
3491,15,26400,USD,2768,state,quito,3490,country,ecuador,Ecuador,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/ecuador/quito,Quito
3492,4,41000,GBP,3235,state,rhone-alpes,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/rhone-alpes,Rhône-Alpes
3493,3,74500,EUR,2675,state,ronda,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/ronda,Ronda
3495,3,40000,GBP,3383,state,lake-district,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/lake-district,"Lake District"
3496,9,86100,USD,3490,country,dominican-republic,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/dominican-republic,"Dominican Republic"
3497,31,2060000,THB,3513,state,mueang-phuket,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/mueang-phuket,"Mueang Phuket"
3499,7,110000,USD,2650,state,sayulita,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/sayulita,Sayulita
3503,22,99500,USD,2650,state,tulum,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/tulum,Tulum
3504,44,220000000,IDR,2354,state,gianyar,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/gianyar,Gianyar
3505,7,69000,EUR,3276,state,amieira,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/amieira,Amieira
3506,10,87000,EUR,2968,country,iceland,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/iceland,Iceland
3507,31,34900,EUR,3276,state,lagos,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/lagos,Lagos
3509,4,63000,GBP,2948,state,positano,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/positano,Positano
3512,9,84900,USD,2650,state,jalisco,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/jalisco,Jalisco
3513,277,298000,THB,2805,country,thailand,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand,Thailand
3514,9,29500,USD,2354,state,tabanan,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/tabanan,Tabanan
3516,6,35000,USD,3470,state,texas,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/texas,Texas
3518,3,210000,USD,3470,state,killington,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/killington,Killington
3519,129,18000,USD,3513,state,surat-thani,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/surat-thani,"Surat Thani"
3521,10,38500,EUR,3276,state,mafra,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/mafra,Mafra
3522,26,595000,PHP,2805,country,philippines,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines,Philippines
3523,5,41700,GBP,2948,state,sabina,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/sabina,Sabina
